dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"wine1-un",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.230974907
"wine1-un",3,7,unary,Greedy,8,8,2,18446744073709551615,0.050749804
"wine1-un",3,7,horn,Greedy,8,8,2,18446744073709551615,0.021419621
"wine1-un",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.019219897
"wine1-un",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.027182114
"wine1-un",3,7,affine,Greedy,8,8,2,18446744073709551615,0.017435082
"wine1-un",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.120949909
"wine1-un",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.321705005
"wine1-un",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.365554353
"wine1-un",4,5,unary,Greedy,8,8,2,18446744073709551615,0.040283208
"wine1-un",4,5,horn,Greedy,8,8,2,18446744073709551615,0.018217709
"wine1-un",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.0155664
"wine1-un",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.022576652
"wine1-un",4,5,affine,Greedy,8,8,2,18446744073709551615,0.015037596
"wine1-un",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.104111187
"wine1-un",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.317277558
"wine1-un",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.270148823
"wine1-un",4,7,unary,Greedy,8,8,2,18446744073709551615,0.050426065
"wine1-un",4,7,horn,Greedy,8,8,2,18446744073709551615,0.020700063
"wine1-un",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.021320931
"wine1-un",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.027922092
"wine1-un",4,7,affine,Greedy,8,8,2,18446744073709551615,0.021345084
"wine1-un",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.144840556
"wine1-un",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.488370437
"wine1-un",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.354246731
"wine1-un",5,5,unary,Greedy,8,8,2,18446744073709551615,0.037096939
"wine1-un",5,5,horn,Greedy,8,8,2,18446744073709551615,0.016846526
"wine1-un",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015613662
"wine1-un",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.020595139
"wine1-un",5,5,affine,Greedy,8,8,2,18446744073709551615,0.015065193
"wine1-un",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.092470078
"wine1-un",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.512301452
"wine1-un",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.357152768
"wine1-un",5,7,unary,Greedy,8,8,2,18446744073709551615,0.047832545
"wine1-un",5,7,horn,Greedy,8,8,2,18446744073709551615,0.020139523
"wine1-un",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.021951645
"wine1-un",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.027578299
"wine1-un",5,7,affine,Greedy,8,8,2,18446744073709551615,0.019532216
"wine1-un",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.129072501
"wine1-un",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.505333503
"wine1-un",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.331291841
"wine1-un",6,5,unary,Greedy,8,8,2,18446744073709551615,0.036800626
"wine1-un",6,5,horn,Greedy,8,8,2,18446744073709551615,0.017475688
"wine1-un",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.01574723
"wine1-un",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.02168552
"wine1-un",6,5,affine,Greedy,8,8,2,18446744073709551615,0.013667049
"wine1-un",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.101794506
"wine1-un",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.29757339
"wine1-un",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.300512043
"wine1-un",6,7,unary,Greedy,8,8,2,18446744073709551615,0.056811709
"wine1-un",6,7,horn,Greedy,8,8,2,18446744073709551615,0.020736354
"wine1-un",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020055255
"wine1-un",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029015724
"wine1-un",6,7,affine,Greedy,8,8,2,18446744073709551615,0.017489258
"wine1-un",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.14046802
"wine1-un",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.306057344
"wine1-un",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.353495535
"wine1-un",7,5,unary,Greedy,8,8,2,18446744073709551615,0.036169167
"wine1-un",7,5,horn,Greedy,8,8,2,18446744073709551615,0.015738278
"wine1-un",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015893489
"wine1-un",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.02360854
"wine1-un",7,5,affine,Greedy,8,8,2,18446744073709551615,0.013501344
"wine1-un",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.091342357
"wine1-un",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.260667182
"wine1-un",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.273140705
"wine1-un",7,7,unary,Greedy,8,8,2,18446744073709551615,0.049784052
"wine1-un",7,7,horn,Greedy,8,8,2,18446744073709551615,0.020743626
"wine1-un",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020671167
"wine1-un",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.028392765
"wine1-un",7,7,affine,Greedy,8,8,2,18446744073709551615,0.018502757
"wine1-un",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.13912424
"wine1-un",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.434779547
"wine1-un",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.405406795
"wine1-un",8,5,unary,Greedy,8,8,2,18446744073709551615,0.035859461
"wine1-un",8,5,horn,Greedy,8,8,2,18446744073709551615,0.016108251
"wine1-un",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.016704817
"wine1-un",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.021768933
"wine1-un",8,5,affine,Greedy,8,8,2,18446744073709551615,0.013173774
"wine1-un",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.091851554
"wine1-un",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.270272291
"wine1-un",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.212294728
"wine1-un",8,7,unary,Greedy,8,8,2,18446744073709551615,0.053089483
"wine1-un",8,7,horn,Greedy,8,8,2,18446744073709551615,0.021851523
"wine1-un",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020131582
"wine1-un",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.026967975
"wine1-un",8,7,affine,Greedy,8,8,2,18446744073709551615,0.017466099
"wine1-un",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.142143446
"wine1-un",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.281188091
"wine1-un",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.275238086
"wine1-un",9,5,unary,Greedy,8,8,2,18446744073709551615,0.038570767
"wine1-un",9,5,horn,Greedy,8,8,2,18446744073709551615,0.016940412
"wine1-un",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.01591847
"wine1-un",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.020999082
"wine1-un",9,5,affine,Greedy,8,8,2,18446744073709551615,0.012746212
"wine1-un",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.09547392
"wine1-un",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.270107465
"wine1-un",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.206668559
"wine1-un",9,7,unary,Greedy,8,8,2,18446744073709551615,0.048752297
"wine1-un",9,7,horn,Greedy,8,8,2,18446744073709551615,0.03142379
"wine1-un",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.019760667
"wine1-un",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029286401
"wine1-un",9,7,affine,Greedy,8,8,2,18446744073709551615,0.016047713
"wine1-un",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.122552253
"wine1-un",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.310944116
"wine1-un",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.224983153
"wine2-un",0,5,unary,Greedy,8,8,2,18446744073709551615,0.034508841
"wine2-un",0,5,horn,Greedy,8,8,2,18446744073709551615,0.015528574
"wine2-un",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.016153002
"wine2-un",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.022604076
"wine2-un",0,5,affine,Greedy,8,8,2,18446744073709551615,0.015462157
"wine2-un",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.105571301
"wine2-un",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.659666452
"wine2-un",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.247829176
"wine2-un",0,7,unary,Greedy,8,8,2,18446744073709551615,0.046922033
"wine2-un",0,7,horn,Greedy,8,8,2,18446744073709551615,0.020637508
"wine2-un",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.022626663
"wine2-un",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.028491293
"wine2-un",0,7,affine,Greedy,8,8,2,18446744073709551615,0.021779601
"wine2-un",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.136473248
"wine2-un",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.921603796
"wine2-un",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.374794237
"wine2-un",1,5,unary,Greedy,8,8,2,18446744073709551615,0.039115756
"wine2-un",1,5,horn,Greedy,8,8,2,18446744073709551615,0.017341916
"wine2-un",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.01610737
"wine2-un",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.023365397
"wine2-un",1,5,affine,Greedy,8,8,2,18446744073709551615,0.017824738
"wine2-un",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.100880715
"wine2-un",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.091401356
"wine2-un",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.316502687
"wine2-un",1,7,unary,Greedy,8,8,2,18446744073709551615,0.051386753
"wine2-un",1,7,horn,Greedy,8,8,2,18446744073709551615,0.022969511
"wine2-un",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.02007372
"wine2-un",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.031880523
"wine2-un",1,7,affine,Greedy,8,8,2,18446744073709551615,0.021191942
"wine2-un",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.134607444
"wine2-un",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.540584924
"wine2-un",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.395998492
"wine2-un",2,5,unary,Greedy,8,8,2,18446744073709551615,0.0374714
"wine2-un",2,5,horn,Greedy,8,8,2,18446744073709551615,0.017918451
"wine2-un",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015957633
"wine2-un",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.021353814
"wine2-un",2,5,affine,Greedy,8,8,2,18446744073709551615,0.014713763
"wine2-un",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.09468774
"wine2-un",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.309795677
"wine2-un",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.225742374
"wine2-un",2,7,unary,Greedy,8,8,2,18446744073709551615,0.05087683
"wine2-un",2,7,horn,Greedy,8,8,2,18446744073709551615,0.021634631
"wine2-un",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020057726
"wine2-un",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.028064903
"wine2-un",2,7,affine,Greedy,8,8,2,18446744073709551615,0.019572184
"wine2-un",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.127386506
"wine2-un",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.459395354
"wine2-un",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.380401446
"wine2-un",3,5,unary,Greedy,8,8,2,18446744073709551615,0.037571023
"wine2-un",3,5,horn,Greedy,8,8,2,18446744073709551615,0.016619465
"wine2-un",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015713588
"wine2-un",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.023313629
"wine2-un",3,5,affine,Greedy,8,8,2,18446744073709551615,0.016928978
"wine2-un",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.103487638
"wine2-un",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.844831847
"wine2-un",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.260456089
"wine2-un",3,7,unary,Greedy,8,8,2,18446744073709551615,0.050493862
"wine2-un",3,7,horn,Greedy,8,8,2,18446744073709551615,0.022894455
"wine2-un",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.023423557
"wine2-un",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.031508017
"wine2-un",3,7,affine,Greedy,8,8,2,18446744073709551615,0.023830767
"wine2-un",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.132525192
"wine2-un",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.151344998
"wine2-un",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.392910381
"wine2-un",4,5,unary,Greedy,8,8,2,18446744073709551615,0.035828587
"wine2-un",4,5,horn,Greedy,8,8,2,18446744073709551615,0.015716458
"wine2-un",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.016327224
"wine2-un",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.021714939
"wine2-un",4,5,affine,Greedy,8,8,2,18446744073709551615,0.015789059
"wine2-un",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.100220812
"wine2-un",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.300307534
"wine2-un",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.304199825
"wine2-un",4,7,unary,Greedy,8,8,2,18446744073709551615,0.047206251
"wine2-un",4,7,horn,Greedy,8,8,2,18446744073709551615,0.020007612
"wine2-un",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020327003
"wine2-un",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.027768637
"wine2-un",4,7,affine,Greedy,8,8,2,18446744073709551615,0.020353849
"wine2-un",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.127926263
"wine2-un",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.561369835
"wine2-un",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.419134403
"wine2-un",5,5,unary,Greedy,8,8,2,18446744073709551615,0.039547871
"wine2-un",5,5,horn,Greedy,8,8,2,18446744073709551615,0.016145803
"wine2-un",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015890874
"wine2-un",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.022741519
"wine2-un",5,5,affine,Greedy,8,8,2,18446744073709551615,0.016345456
"wine2-un",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.062202134
"wine2-un",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.504813783
"wine2-un",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.410133774
"wine2-un",5,7,unary,Greedy,8,8,2,18446744073709551615,0.046927406
"wine2-un",5,7,horn,Greedy,8,8,2,18446744073709551615,0.024376228
"wine2-un",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.02042089
"wine2-un",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.028907205
"wine2-un",5,7,affine,Greedy,8,8,2,18446744073709551615,0.02161182
"wine2-un",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.072968591
"wine2-un",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.860391687
"wine2-un",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.605295741
"wine2-un",6,5,unary,Greedy,8,8,2,18446744073709551615,0.038466404
"wine2-un",6,5,horn,Greedy,8,8,2,18446744073709551615,0.015657246
"wine2-un",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015279684
"wine2-un",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.02236342
"wine2-un",6,5,affine,Greedy,8,8,2,18446744073709551615,0.015918502
"wine2-un",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.095857308
"wine2-un",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.489669323
"wine2-un",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.328575146
"wine2-un",6,7,unary,Greedy,8,8,2,18446744073709551615,0.046973673
"wine2-un",6,7,horn,Greedy,8,8,2,18446744073709551615,0.020879935
"wine2-un",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.019544297
"wine2-un",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029258042
"wine2-un",6,7,affine,Greedy,8,8,2,18446744073709551615,0.021617129
"wine2-un",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.129925597
"wine2-un",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.495304297
"wine2-un",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.358821484
"wine2-un",7,5,unary,Greedy,8,8,2,18446744073709551615,0.036774278
"wine2-un",7,5,horn,Greedy,8,8,2,18446744073709551615,0.016496422
"wine2-un",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015840335
"wine2-un",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.02749992
"wine2-un",7,5,affine,Greedy,8,8,2,18446744073709551615,0.014226837
"wine2-un",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.098670655
"wine2-un",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.735820983
"wine2-un",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.241419927
"wine2-un",7,7,unary,Greedy,8,8,2,18446744073709551615,0.048169436
"wine2-un",7,7,horn,Greedy,8,8,2,18446744073709551615,0.021554007
"wine2-un",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020189264
"wine2-un",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029040705
"wine2-un",7,7,affine,Greedy,8,8,2,18446744073709551615,0.019566494
"wine2-un",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.125344764
"wine2-un",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.027356208
"wine2-un",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.380969004
"wine2-un",8,5,unary,Greedy,8,8,2,18446744073709551615,0.03755576
"wine2-un",8,5,horn,Greedy,8,8,2,18446744073709551615,0.016375695
"wine2-un",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015694689
"wine2-un",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.021613678
"wine2-un",8,5,affine,Greedy,8,8,2,18446744073709551615,0.015713621
"wine2-un",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.124624712
"wine2-un",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.435314728
"wine2-un",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.344918686
"wine2-un",8,7,unary,Greedy,8,8,2,18446744073709551615,0.049229051
"wine2-un",8,7,horn,Greedy,8,8,2,18446744073709551615,0.021059795
"wine2-un",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020057874
"wine2-un",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.026978228
"wine2-un",8,7,affine,Greedy,8,8,2,18446744073709551615,0.019751987
"wine2-un",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.130417942
"wine2-un",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.431315929
"wine2-un",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.346379707
"wine2-un",9,5,unary,Greedy,8,8,2,18446744073709551615,0.035988059
"wine2-un",9,5,horn,Greedy,8,8,2,18446744073709551615,0.018643682
"wine2-un",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.016119697
"wine2-un",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.022790082
"wine2-un",9,5,affine,Greedy,8,8,2,18446744073709551615,0.016226373
"wine2-un",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.107044844
"wine2-un",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.491372697
"wine2-un",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.407962945
"wine2-un",9,7,unary,Greedy,8,8,2,18446744073709551615,0.06239331
"wine2-un",9,7,horn,Greedy,8,8,2,18446744073709551615,0.023596531
"wine2-un",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020982199
"wine2-un",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029515517
"wine2-un",9,7,affine,Greedy,8,8,2,18446744073709551615,0.020524217
"wine2-un",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.129544119
"wine2-un",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.806316873
"wine2-un",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.446929847
"wine3-un",0,5,unary,Greedy,8,8,2,18446744073709551615,0.038878962
"wine3-un",0,5,horn,Greedy,8,8,2,18446744073709551615,0.016141164
"wine3-un",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.016641501
"wine3-un",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.024481793
"wine3-un",0,5,affine,Greedy,8,8,2,18446744073709551615,0.015571847
"wine3-un",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.094103811
"wine3-un",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.276239477
"wine3-un",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.31514274
