dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"tic-tac-toe",2,5,affine,1969,2343,0,0,0,45,false
"tic-tac-toe",2,5,smart_certified,1340,1601,0,0,0,23,false
"tic-tac-toe",2,5,cals,20838,174086,19,29,0,35,false
"tic-tac-toe",2,5,cals_compact_explain,11026,101284,29,29,0,41,false
"tic-tac-toe",2,7,unary,811,27,0,0,0,91,false
"tic-tac-toe",2,7,horn,1196,456,0,0,0,55,false
"tic-tac-toe",2,7,antihorn,1395,491,0,0,0,61,false
"tic-tac-toe",2,7,square2cnf,2776,9760,0,0,0,69,false
"tic-tac-toe",2,7,affine,5379,3637,0,0,0,93,false
"tic-tac-toe",2,7,smart_certified,2421,1811,0,0,0,55,false
"tic-tac-toe",2,7,cals,24022,224109,27,37,0,51,false
"tic-tac-toe",2,7,cals_compact_explain,13657,129168,37,37,0,57,false
"tic-tac-toe",3,5,unary,433,27,0,0,0,43,false
"tic-tac-toe",3,5,horn,909,353,0,0,0,41,false
"tic-tac-toe",3,5,antihorn,850,359,0,0,0,39,false
"tic-tac-toe",3,5,square2cnf,1429,5329,0,0,0,37,false
"tic-tac-toe",3,5,affine,2031,2477,0,0,0,47,false
"tic-tac-toe",3,5,smart_certified,2171,4542,0,0,0,37,false
"tic-tac-toe",3,5,cals,26271,188663,26,32,0,45,false
"tic-tac-toe",3,5,cals_compact_explain,9527,106519,32,30,0,45,false
"tic-tac-toe",3,7,unary,740,27,0,0,0,81,false
"tic-tac-toe",3,7,horn,1595,579,0,0,0,77,false
"tic-tac-toe",3,7,antihorn,1657,606,0,0,0,79,false
"tic-tac-toe",3,7,square2cnf,3194,11592,0,0,0,81,false
"tic-tac-toe",3,7,affine,5733,3675,0,0,0,97,false
"tic-tac-toe",3,7,smart_certified,4303,7776,0,0,0,73,false
"tic-tac-toe",3,7,cals,30091,248953,37,43,0,67,false
"tic-tac-toe",3,7,cals_compact_explain,11934,138545,41,39,0,63,false
"tic-tac-toe",4,5,unary,452,27,0,0,0,45,false
"tic-tac-toe",4,5,horn,707,313,0,0,0,33,false
"tic-tac-toe",4,5,antihorn,512,241,0,0,0,23,false
"tic-tac-toe",4,5,square2cnf,1174,4852,0,0,0,33,false
"tic-tac-toe",4,5,affine,2061,2251,0,0,0,45,false
"tic-tac-toe",4,5,smart_certified,1583,3681,0,0,0,27,false
"tic-tac-toe",4,5,cals,18493,183349,24,30,0,41,false
"tic-tac-toe",4,5,cals_compact_explain,11534,58528,17,18,0,21,false
"tic-tac-toe",4,7,unary,809,27,0,0,0,89,false
"tic-tac-toe",4,7,horn,1143,460,0,0,0,55,false
"tic-tac-toe",4,7,antihorn,1335,507,0,0,0,59,false
"tic-tac-toe",4,7,square2cnf,2101,7960,0,0,0,55,false
"tic-tac-toe",4,7,affine,5647,3761,0,0,0,97,false
"tic-tac-toe",4,7,smart_certified,3064,6900,0,0,0,55,false
"tic-tac-toe",4,7,cals,23349,231730,32,38,0,57,false
"tic-tac-toe",4,7,cals_compact_explain,15005,101169,29,30,0,45,false
"tic-tac-toe",5,5,unary,451,27,0,0,0,45,false
"tic-tac-toe",5,5,horn,572,268,0,0,0,27,false
"tic-tac-toe",5,5,antihorn,860,339,0,0,0,39,false
"tic-tac-toe",5,5,square2cnf,1230,5089,0,0,0,35,false
"tic-tac-toe",5,5,affine,1969,2539,0,0,0,47,false
"tic-tac-toe",5,5,smart_certified,1671,3282,0,0,0,27,false
"tic-tac-toe",5,5,cals,22127,166092,20,28,0,35,false
"tic-tac-toe",5,5,cals_compact_explain,9666,90970,33,26,0,39,false
"tic-tac-toe",5,7,unary,746,27,0,0,0,81,false
"tic-tac-toe",5,7,horn,991,414,0,0,0,45,false
"tic-tac-toe",5,7,antihorn,1272,438,0,0,0,57,false
"tic-tac-toe",5,7,square2cnf,2761,10112,0,0,0,71,false
"tic-tac-toe",5,7,affine,6249,4139,0,0,0,107,false
"tic-tac-toe",5,7,smart_certified,2972,5911,0,0,0,57,false
"tic-tac-toe",5,7,cals,25112,189793,24,32,0,43,false
"tic-tac-toe",5,7,cals_compact_explain,10764,120505,43,34,0,57,false
"tic-tac-toe",6,5,unary,450,27,0,0,0,45,false
"tic-tac-toe",6,5,horn,1013,405,0,0,0,47,false
"tic-tac-toe",6,5,antihorn,750,303,0,0,0,33,false
"tic-tac-toe",6,5,square2cnf,1574,5894,0,0,0,41,false
"tic-tac-toe",6,5,affine,1787,2525,0,0,0,45,false
"tic-tac-toe",6,5,smart_certified,1599,3336,0,0,0,27,false
"tic-tac-toe",6,5,cals,27922,187187,22,32,0,41,false
"tic-tac-toe",6,5,cals_compact_explain,10498,101601,30,29,0,39,false
"tic-tac-toe",6,7,unary,768,27,0,0,0,85,false
"tic-tac-toe",6,7,horn,1516,579,0,0,0,73,false
"tic-tac-toe",6,7,antihorn,1290,442,0,0,0,55,false
"tic-tac-toe",6,7,square2cnf,3275,11812,0,0,0,83,false
"tic-tac-toe",6,7,affine,6323,4065,0,0,0,107,false
"tic-tac-toe",6,7,smart_certified,2774,5730,0,0,0,55,false
"tic-tac-toe",6,7,cals,33187,255123,33,43,0,63,false
"tic-tac-toe",6,7,cals_compact_explain,14878,150606,44,43,0,67,false
"tic-tac-toe",7,5,unary,432,27,0,0,0,43,false
"tic-tac-toe",7,5,horn,698,278,0,0,0,31,false
"tic-tac-toe",7,5,antihorn,788,311,0,0,0,35,false
"tic-tac-toe",7,5,square2cnf,1191,4458,0,0,0,31,false
"tic-tac-toe",7,5,affine,1903,2605,0,0,0,47,false
"tic-tac-toe",7,5,smart_certified,1855,3471,0,0,0,29,false
"tic-tac-toe",7,5,cals,10439,130860,23,21,0,31,false
"tic-tac-toe",7,5,cals_compact_explain,6872,66763,20,19,0,31,false
"tic-tac-toe",7,7,unary,741,27,0,0,0,81,false
"tic-tac-toe",7,7,horn,1234,434,0,0,0,55,false
"tic-tac-toe",7,7,antihorn,1423,518,0,0,0,67,false
"tic-tac-toe",7,7,square2cnf,2608,9274,0,0,0,65,false
"tic-tac-toe",7,7,affine,6115,4077,0,0,0,105,false
"tic-tac-toe",7,7,smart_certified,3554,6892,0,0,0,69,false
"tic-tac-toe",7,7,cals,14365,174255,31,29,0,47,false
"tic-tac-toe",7,7,cals_compact_explain,8670,88370,27,26,0,45,false
"tic-tac-toe",8,5,unary,433,27,0,0,0,43,false
"tic-tac-toe",8,5,horn,1065,399,0,0,0,49,false
"tic-tac-toe",8,5,antihorn,741,297,0,0,0,33,false
"tic-tac-toe",8,5,square2cnf,1192,4784,0,0,0,33,false
"tic-tac-toe",8,5,affine,2229,2671,0,0,0,51,false
"tic-tac-toe",8,5,smart_certified,2379,4550,0,0,0,39,false
"tic-tac-toe",8,5,cals,24683,190197,24,32,0,43,false
"tic-tac-toe",8,5,cals_compact_explain,9855,94867,26,27,0,39,false
"tic-tac-toe",8,7,unary,758,27,0,0,0,83,false
"tic-tac-toe",8,7,horn,1597,591,0,0,0,77,false
"tic-tac-toe",8,7,antihorn,1446,507,0,0,0,65,false
"tic-tac-toe",8,7,square2cnf,2246,8501,0,0,0,59,false
"tic-tac-toe",8,7,affine,5707,3897,0,0,0,99,false
"tic-tac-toe",8,7,smart_certified,4841,7483,0,0,0,79,false
"tic-tac-toe",8,7,cals,28887,259051,35,43,0,65,false
"tic-tac-toe",8,7,cals_compact_explain,12393,127004,35,36,0,57,false
"tic-tac-toe",9,5,unary,451,27,0,0,0,45,false
"tic-tac-toe",9,5,horn,718,293,0,0,0,33,false
"tic-tac-toe",9,5,antihorn,892,372,0,0,0,41,false
"tic-tac-toe",9,5,square2cnf,1941,7352,0,0,0,51,false
"tic-tac-toe",9,5,affine,2149,2555,0,0,0,49,false
"tic-tac-toe",9,5,smart_certified,2021,2525,0,0,0,33,false
"tic-tac-toe",9,5,cals,21791,146383,24,25,0,29,false
"tic-tac-toe",9,5,cals_compact_explain,8690,68824,20,20,0,29,false
"tic-tac-toe",9,7,unary,848,27,0,0,0,97,false
"tic-tac-toe",9,7,horn,1043,415,0,0,0,51,false
"tic-tac-toe",9,7,antihorn,1294,489,0,0,0,59,false
"tic-tac-toe",9,7,square2cnf,3763,12670,0,0,0,91,false
"tic-tac-toe",9,7,affine,5871,3929,0,0,0,101,false
"tic-tac-toe",9,7,smart_certified,4191,3568,0,0,0,73,false
"tic-tac-toe",9,7,cals,25130,196566,32,33,0,45,false
"tic-tac-toe",9,7,cals_compact_explain,11687,100242,29,29,0,47,false
"titanic-un",0,5,unary,3691,333,0,0,0,45,false
"titanic-un",0,5,horn,7067,1034,0,0,0,41,false
"titanic-un",0,5,antihorn,8174,1090,0,0,0,49,false
"titanic-un",0,5,square2cnf,8440,8003,0,0,0,49,false
"titanic-un",0,5,affine,6519,3019,0,0,0,39,false
"titanic-un",0,5,smart_certified,35250,11963,0,0,0,45,false
"titanic-un",0,5,cals,71843,28448,20,32,0,39,false
"titanic-un",0,5,cals_compact_explain,40195,9592,26,30,0,39,false
"titanic-un",0,7,unary,5803,333,0,0,0,85,false
"titanic-un",0,7,horn,12158,1485,0,0,0,95,false
"titanic-un",0,7,antihorn,11541,1362,0,0,0,83,false
"titanic-un",0,7,square2cnf,13722,13681,0,0,0,91,false
"titanic-un",0,7,affine,12371,5199,0,0,0,71,false
"titanic-un",0,7,smart_certified,57192,20368,0,0,0,83,false
"titanic-un",0,7,cals,87119,29958,42,54,0,83,false
"titanic-un",0,7,cals_compact_explain,51388,10583,49,47,0,79,false
"titanic-un",1,5,unary,3666,332,0,0,0,45,false
"titanic-un",1,5,horn,7194,1006,0,0,0,41,false
"titanic-un",1,5,antihorn,6776,982,0,0,0,37,false
"titanic-un",1,5,square2cnf,7295,6336,0,0,0,39,false
"titanic-un",1,5,affine,5743,1787,0,0,0,31,false
"titanic-un",1,5,smart_certified,35463,11441,0,0,0,45,false
"titanic-un",1,5,cals,64110,39702,19,33,0,39,false
"titanic-un",1,5,cals_compact_explain,39165,12913,27,26,0,39,false
"titanic-un",1,7,unary,5451,332,0,0,0,73,false
"titanic-un",1,7,horn,10275,1196,0,0,0,63,false
"titanic-un",1,7,antihorn,10088,1208,0,0,0,63,false
"titanic-un",1,7,square2cnf,10886,9925,0,0,0,63,false
"titanic-un",1,7,affine,11031,3527,0,0,0,59,false
"titanic-un",1,7,smart_certified,51768,17118,0,0,0,73,false
"titanic-un",1,7,cals,76681,40819,37,51,0,75,false
"titanic-un",1,7,cals_compact_explain,50459,13795,43,42,0,71,false
"titanic-un",2,5,unary,4322,333,0,0,0,49,false
"titanic-un",2,5,horn,8236,1056,0,0,0,45,false
"titanic-un",2,5,antihorn,7645,1020,0,0,0,41,false
"titanic-un",2,5,square2cnf,7521,7677,0,0,0,47,false
"titanic-un",2,5,affine,7023,3519,0,0,0,43,false
"titanic-un",2,5,smart_certified,36496,10725,0,0,0,43,false
"titanic-un",2,5,cals,72439,161650,24,30,0,41,false
"titanic-un",2,5,cals_compact_explain,36279,89503,30,25,0,41,false
"titanic-un",2,7,unary,6681,333,0,0,0,91,false
"titanic-un",2,7,horn,13105,1367,0,0,0,85,false
"titanic-un",2,7,antihorn,12170,1266,0,0,0,71,false
"titanic-un",2,7,square2cnf,12703,13290,0,0,0,85,false
"titanic-un",2,7,affine,14235,5845,0,0,0,81,false
"titanic-un",2,7,smart_certified,57153,17511,0,0,0,85,false
"titanic-un",2,7,cals,87546,269736,41,47,0,75,false
"titanic-un",2,7,cals_compact_explain,49948,154398,48,43,0,77,false
"titanic-un",3,5,unary,4112,333,0,0,0,39,false
"titanic-un",3,5,horn,8076,984,0,0,0,39,false
"titanic-un",3,5,antihorn,7255,958,0,0,0,35,false
"titanic-un",3,5,square2cnf,8559,6325,0,0,0,39,false
"titanic-un",3,5,affine,5135,2395,0,0,0,31,false
"titanic-un",3,5,smart_certified,36546,9773,0,0,0,37,false
"titanic-un",3,5,cals,94960,80546,28,27,0,35,false
"titanic-un",3,5,cals_compact_explain,72310,68237,28,27,0,35,false
"titanic-un",3,7,unary,6823,333,0,0,0,73,false
"titanic-un",3,7,horn,13202,1280,0,0,0,77,false
"titanic-un",3,7,antihorn,12639,1328,0,0,0,77,false
"titanic-un",3,7,square2cnf,14862,12096,0,0,0,79,false
"titanic-un",3,7,affine,8439,3107,0,0,0,47,false
"titanic-un",3,7,smart_certified,58964,16332,0,0,0,69,false
"titanic-un",3,7,cals,108112,133941,46,45,0,71,false
"titanic-un",3,7,cals_compact_explain,83744,86888,43,42,0,65,false
"titanic-un",4,5,unary,2994,333,0,0,0,31,false
"titanic-un",4,5,horn,6245,969,0,0,0,35,false
"titanic-un",4,5,antihorn,6902,954,0,0,0,35,false
"titanic-un",4,5,square2cnf,6732,5388,0,0,0,33,false
"titanic-un",4,5,affine,4249,1775,0,0,0,25,false
"titanic-un",4,5,smart_certified,26793,7959,0,0,0,31,false
"titanic-un",4,5,cals,75473,23502,16,30,0,33,false
"titanic-un",4,5,cals_compact_explain,37521,9245,25,22,0,33,false
"titanic-un",4,7,unary,4665,333,0,0,0,59,false
"titanic-un",4,7,horn,10351,1356,0,0,0,79,false
"titanic-un",4,7,antihorn,9134,1156,0,0,0,59,false
"titanic-un",4,7,square2cnf,10424,9944,0,0,0,63,false
"titanic-un",4,7,affine,7825,3219,0,0,0,45,false
"titanic-un",4,7,smart_certified,41856,13941,0,0,0,59,false
"titanic-un",4,7,cals,86978,24555,31,45,0,63,false
"titanic-un",4,7,cals_compact_explain,48363,10061,40,37,0,63,false
"titanic-un",5,5,unary,4901,333,0,0,0,51,false
"titanic-un",5,5,horn,8102,1039,0,0,0,43,false
"titanic-un",5,5,antihorn,7913,1038,0,0,0,43,false
"titanic-un",5,5,square2cnf,8276,6666,0,0,0,41,false
"titanic-un",5,5,affine,5717,2315,0,0,0,33,false
"titanic-un",5,5,smart_certified,44048,12798,0,0,0,51,false
"titanic-un",5,5,cals,64987,22304,21,31,0,39,false
"titanic-un",5,5,cals_compact_explain,42779,11695,23,30,0,39,false
"titanic-un",5,7,unary,7799,333,0,0,0,95,false
"titanic-un",5,7,horn,14321,1404,0,0,0,87,false
"titanic-un",5,7,antihorn,13153,1359,0,0,0,81,false
"titanic-un",5,7,square2cnf,14043,12820,0,0,0,83,false
"titanic-un",5,7,affine,10899,4161,0,0,0,61,false
"titanic-un",5,7,smart_certified,66798,20606,0,0,0,93,false
"titanic-un",5,7,cals,74498,23114,33,43,0,63,false
"titanic-un",5,7,cals_compact_explain,49422,12434,42,43,0,71,false
"titanic-un",6,5,unary,4064,331,0,0,0,49,false
"titanic-un",6,5,horn,7803,1015,0,0,0,41,false
"titanic-un",6,5,antihorn,7725,1029,0,0,0,43,false
"titanic-un",6,5,square2cnf,7165,7255,0,0,0,45,false
"titanic-un",6,5,affine,6673,2865,0,0,0,39,false
"titanic-un",6,5,smart_certified,37612,12453,0,0,0,47,false
"titanic-un",6,5,cals,66375,130512,23,25,0,35,false
"titanic-un",6,5,cals_compact_explain,71938,82078,36,23,0,39,false
"titanic-un",6,7,unary,6502,331,0,0,0,91,false
"titanic-un",6,7,horn,13777,1356,0,0,0,81,false
"titanic-un",6,7,antihorn,12805,1267,0,0,0,75,false
"titanic-un",6,7,square2cnf,11628,13214,0,0,0,85,false
"titanic-un",6,7,affine,11999,4567,0,0,0,67,false
"titanic-un",6,7,smart_certified,60050,21055,0,0,0,87,false
"titanic-un",6,7,cals,83320,234352,40,42,0,69,false
"titanic-un",6,7,cals_compact_explain,88317,105604,52,39,0,71,false
"titanic-un",7,5,unary,4046,332,0,0,0,41,false
"titanic-un",7,5,horn,8159,1042,0,0,0,45,false
"titanic-un",7,5,antihorn,8035,1046,0,0,0,45,false
"titanic-un",7,5,square2cnf,7662,7277,0,0,0,45,false
"titanic-un",7,5,affine,5903,2631,0,0,0,35,false
"titanic-un",7,5,smart_certified,36460,10455,0,0,0,41,false
"titanic-un",7,5,cals,64661,153509,26,30,0,43,false
"titanic-un",7,5,cals_compact_explain,44288,100705,29,29,0,41,false
"titanic-un",7,7,unary,6122,332,0,0,0,71,false
"titanic-un",7,7,horn,12197,1377,0,0,0,83,false
"titanic-un",7,7,antihorn,12371,1373,0,0,0,83,false
"titanic-un",7,7,square2cnf,12123,13397,0,0,0,85,false
"titanic-un",7,7,affine,11719,4847,0,0,0,67,false
"titanic-un",7,7,smart_certified,56683,16791,0,0,0,69,false
"titanic-un",7,7,cals,79880,279869,46,50,0,83,false
"titanic-un",7,7,cals_compact_explain,59711,175175,50,50,0,83,false
"titanic-un",8,5,unary,3551,332,0,0,0,45,false
"titanic-un",8,5,horn,5739,917,0,0,0,29,false
"titanic-un",8,5,antihorn,7107,1025,0,0,0,41,false
"titanic-un",8,5,square2cnf,7009,7018,0,0,0,43,false
"titanic-un",8,5,affine,7577,3467,0,0,0,45,false
"titanic-un",8,5,smart_certified,34322,11696,0,0,0,45,false
"titanic-un",8,5,cals,70789,31354,19,33,0,39,false
"titanic-un",8,5,cals_compact_explain,42529,16693,28,30,0,41,false
"titanic-un",8,7,unary,5390,332,0,0,0,89,false
"titanic-un",8,7,horn,7901,1081,0,0,0,49,false
"titanic-un",8,7,antihorn,9364,1230,0,0,0,65,false
"titanic-un",8,7,square2cnf,12092,13519,0,0,0,89,false
"titanic-un",8,7,affine,14765,5817,0,0,0,83,false
"titanic-un",8,7,smart_certified,52894,20067,0,0,0,89,false
"titanic-un",8,7,cals,81142,32589,39,53,0,79,false
"titanic-un",8,7,cals_compact_explain,52166,17638,50,50,0,83,false
"titanic-un",9,5,unary,3628,332,0,0,0,43,false
"titanic-un",9,5,horn,6841,1001,0,0,0,39,false
"titanic-un",9,5,antihorn,6517,963,0,0,0,35,false
"titanic-un",9,5,square2cnf,7258,6094,0,0,0,37,false
"titanic-un",9,5,affine,5845,2187,0,0,0,33,false
"titanic-un",9,5,smart_certified,33097,10324,0,0,0,43,false
"titanic-un",9,5,cals,70711,16152,17,27,0,31,false
"titanic-un",9,5,cals_compact_explain,40971,9751,21,26,0,33,false
"titanic-un",9,7,unary,5252,332,0,0,0,79,false
"titanic-un",9,7,horn,10634,1241,0,0,0,67,false
"titanic-un",9,7,antihorn,10523,1195,0,0,0,63,false
"titanic-un",9,7,square2cnf,10936,10071,0,0,0,63,false
"titanic-un",9,7,affine,9245,2803,0,0,0,49,false
"titanic-un",9,7,smart_certified,47452,16924,0,0,0,77,false
"titanic-un",9,7,cals,80106,16983,30,40,0,57,false
"titanic-un",9,7,cals_compact_explain,51790,10616,38,43,0,67,false
"vehicle",0,5,unary,2816,252,0,0,0,33,false
"vehicle",0,5,horn,5161,760,0,0,0,31,false
"vehicle",0,5,antihorn,5161,760,0,0,0,31,false
"vehicle",0,5,square2cnf,5548,4963,0,0,0,31,false
"vehicle",0,5,affine,4318,2418,0,0,0,33,false
"vehicle",0,5,smart_certified,25311,8549,0,0,0,33,false
"vehicle",0,5,cals,36870,45146,17,19,0,23,false
"vehicle",0,5,cals_compact_explain,29642,22451,19,15,0,23,false
"vehicle",0,7,unary,4097,252,0,0,0,55,false
"vehicle",0,7,horn,7155,886,0,0,0,47,false
"vehicle",0,7,antihorn,7155,886,0,0,0,47,false
"vehicle",0,7,square2cnf,7776,7303,0,0,0,47,false
"vehicle",0,7,affine,6899,3626,0,0,0,51,false
"vehicle",0,7,smart_certified,34594,11927,0,0,0,51,false
"vehicle",0,7,cals,40529,45380,21,23,0,31,false
"vehicle",0,7,cals_compact_explain,33018,22695,26,19,0,31,false
"vehicle",1,5,unary,2724,252,0,0,0,33,false
"vehicle",1,5,horn,5471,769,0,0,0,33,false
"vehicle",1,5,antihorn,5472,768,0,0,0,33,false
"vehicle",1,5,square2cnf,5908,5228,0,0,0,33,false
"vehicle",1,5,affine,4068,2668,0,0,0,33,false
"vehicle",1,5,smart_certified,23822,8104,0,0,0,33,false
"vehicle",1,5,cals,35320,17949,18,18,0,23,false
"vehicle",1,5,cals_compact_explain,16301,41389,21,11,0,21,false
"vehicle",1,7,unary,3680,252,0,0,0,49,false
"vehicle",1,7,horn,7116,874,0,0,0,45,false
"vehicle",1,7,antihorn,7117,873,0,0,0,45,false
"vehicle",1,7,square2cnf,7704,7018,0,0,0,45,false
"vehicle",1,7,affine,6201,3482,0,0,0,47,false
"vehicle",1,7,smart_certified,29530,10081,0,0,0,43,false
"vehicle",1,7,cals,36607,18390,20,20,0,27,false
"vehicle",1,7,cals_compact_explain,17798,48688,23,13,0,25,false
"vehicle",2,5,unary,2911,252,0,0,0,35,false
"vehicle",2,5,horn,6325,813,0,0,0,37,false
"vehicle",2,5,antihorn,6328,810,0,0,0,37,false
"vehicle",2,5,square2cnf,6794,5852,0,0,0,37,false
"vehicle",2,5,affine,4501,2656,0,0,0,35,false
"vehicle",2,5,smart_certified,25480,8721,0,0,0,35,false
"vehicle",2,5,cals,40869,22943,22,20,0,29,false
"vehicle",2,5,cals_compact_explain,24442,11636,17,17,0,29,false
"vehicle",2,7,unary,4138,252,0,0,0,53,false
"vehicle",2,7,horn,8302,951,0,0,0,55,false
"vehicle",2,7,antihorn,8305,948,0,0,0,55,false
"vehicle",2,7,square2cnf,9043,8472,0,0,0,55,false
"vehicle",2,7,affine,7782,4006,0,0,0,57,false
"vehicle",2,7,smart_certified,33430,11095,0,0,0,51,false
"vehicle",2,7,cals,45598,23339,28,26,0,41,false
"vehicle",2,7,cals_compact_explain,28806,11980,23,23,0,41,false
"vehicle",3,5,unary,2792,252,0,0,0,33,false
"vehicle",3,5,horn,5106,759,0,0,0,31,false
"vehicle",3,5,antihorn,5105,760,0,0,0,31,false
"vehicle",3,5,square2cnf,5496,4959,0,0,0,31,false
"vehicle",3,5,affine,4685,2472,0,0,0,35,false
"vehicle",3,5,smart_certified,24172,8090,0,0,0,33,false
"vehicle",3,5,cals,37856,36894,21,23,0,31,false
"vehicle",3,5,cals_compact_explain,30052,21190,32,19,0,31,false
"vehicle",3,7,unary,3643,252,0,0,0,47,false
"vehicle",3,7,horn,6125,828,0,0,0,39,false
"vehicle",3,7,antihorn,6124,829,0,0,0,39,false
"vehicle",3,7,square2cnf,6618,6149,0,0,0,39,false
"vehicle",3,7,affine,6921,3604,0,0,0,51,false
"vehicle",3,7,smart_certified,28695,9582,0,0,0,43,false
"vehicle",3,7,cals,40724,36997,24,26,0,37,false
"vehicle",3,7,cals_compact_explain,32649,21371,35,22,0,37,false
"vehicle",4,5,unary,2350,252,0,0,0,29,false
"vehicle",4,5,horn,3644,693,0,0,0,23,false
"vehicle",4,5,antihorn,3644,693,0,0,0,23,false
"vehicle",4,5,square2cnf,3929,3774,0,0,0,23,false
"vehicle",4,5,affine,4131,2184,0,0,0,31,false
"vehicle",4,5,smart_certified,12934,5060,0,0,0,25,false
"vehicle",4,5,cals,33150,38327,24,22,0,33,false
"vehicle",4,5,cals_compact_explain,29418,52032,20,15,0,21,false
"vehicle",4,7,unary,3246,252,0,0,0,41,false
"vehicle",4,7,horn,5939,772,0,0,0,35,false
"vehicle",4,7,antihorn,5938,773,0,0,0,35,false
"vehicle",4,7,square2cnf,6642,5271,0,0,0,35,false
"vehicle",4,7,affine,6347,3336,0,0,0,47,false
"vehicle",4,7,smart_certified,15204,6052,0,0,0,37,false
"vehicle",4,7,cals,36904,41212,27,25,0,39,false
"vehicle",4,7,cals_compact_explain,30237,55713,21,16,0,23,false
"vehicle",5,5,unary,2523,252,0,0,0,31,false
"vehicle",5,5,horn,5007,781,0,0,0,33,false
"vehicle",5,5,antihorn,5008,780,0,0,0,33,false
"vehicle",5,5,square2cnf,5416,5268,0,0,0,33,false
"vehicle",5,5,affine,3380,2514,0,0,0,29,false
"vehicle",5,5,smart_certified,22872,8163,0,0,0,31,false
"vehicle",5,5,cals,40442,43727,18,18,0,23,false
"vehicle",5,5,cals_compact_explain,27388,22366,18,16,0,23,false
"vehicle",5,7,unary,4206,252,0,0,0,57,false
"vehicle",5,7,horn,7700,919,0,0,0,51,false
"vehicle",5,7,antihorn,7701,918,0,0,0,51,false
"vehicle",5,7,square2cnf,8381,7888,0,0,0,51,false
"vehicle",5,7,affine,6194,3910,0,0,0,49,false
"vehicle",5,7,smart_certified,33654,11645,0,0,0,51,false
"vehicle",5,7,cals,44243,43774,22,22,0,31,false
"vehicle",5,7,cals_compact_explain,30725,22609,22,20,0,31,false
"vehicle",6,5,unary,2165,252,0,0,0,27,false
"vehicle",6,5,horn,4054,706,0,0,0,25,false
"vehicle",6,5,antihorn,4053,707,0,0,0,25,false
"vehicle",6,5,square2cnf,4364,4068,0,0,0,25,false
"vehicle",6,5,affine,4127,2188,0,0,0,31,false
"vehicle",6,5,smart_certified,13576,5055,0,0,0,27,false
"vehicle",6,5,cals,44180,16355,16,16,0,19,false
"vehicle",6,5,cals_compact_explain,25532,11597,13,17,0,19,false
"vehicle",6,7,unary,3103,252,0,0,0,39,false
"vehicle",6,7,horn,5721,782,0,0,0,35,false
"vehicle",6,7,antihorn,5721,782,0,0,0,35,false
"vehicle",6,7,square2cnf,6183,5522,0,0,0,35,false
"vehicle",6,7,affine,5705,3136,0,0,0,43,false
"vehicle",6,7,smart_certified,15789,5881,0,0,0,37,false
"vehicle",6,7,cals,46770,16327,18,18,0,23,false
"vehicle",6,7,cals_compact_explain,27817,11720,15,19,0,23,false
"vehicle",7,5,unary,2659,252,0,0,0,31,false
"vehicle",7,5,horn,4364,735,0,0,0,27,false
"vehicle",7,5,antihorn,4364,735,0,0,0,27,false
"vehicle",7,5,square2cnf,4683,4394,0,0,0,27,false
"vehicle",7,5,affine,3650,2244,0,0,0,29,false
"vehicle",7,5,smart_certified,14278,4381,0,0,0,27,false
"vehicle",7,5,cals,27502,36153,21,21,0,29,false
"vehicle",7,5,cals_compact_explain,22424,19743,27,19,0,29,false
"vehicle",7,7,unary,3996,252,0,0,0,49,false
"vehicle",7,7,horn,5564,795,0,0,0,35,false
"vehicle",7,7,antihorn,5564,795,0,0,0,35,false
